"Отметка времени",Пол,Возраст,"Тип семьи:","Отношения с матерью, отцом:","1. Я замечаю, когда близкий человек переживает, даже если он (она) пытается это скрыть","2. Если человек на меня обижается, я не знаю, как восстановить с ним хорошие отношения.","3. Мне легко догадаться о чувствах человека по выражению его лица","4. Я хорошо знаю, чем заняться, чтобы улучшить себе настроение","5. У меня обычно не получается повлиять на эмоциональное состояние своего собеседника","6. Когда я раздражаюсь, то не могу сдержаться, и говорю всё, что думаю","7. Я хорошо понимаю, почему мне нравятся или не нравятся те или иные люди","8. Я не сразу замечаю, когда начинаю злиться","9. Я умею улучшить настроение окружающих","10. Если я увлекаюсь разговором, то говорю слишком громко и активно жестикулирую","11. Я понимаю душевное состояние некоторых людей без слов","12. В экстремальной ситуации я не могу усилием воли взять себя в руки","13. Я легко понимаю мимику и жесты других людей","14. Когда я злюсь, я знаю, почему","15. Я знаю, как ободрить человека, находящегося в тяжелой ситуации","16. Окружающие считают меня слишком эмоциональным человеком","17. Я способен успокоить близких, когда они находятся в напряжённом состоянии","18. Мне бывает трудно описать, что я чувствую по отношению к другим","19. Если я смущаюсь при общении с незнакомыми людьми, то могу это скрыть","20. Глядя на человека, я легко могу понять его эмоциональное состояние","21. Я контролирую выражение чувств на своем лице","22. Бывает, что я не понимаю, почему испытываю то или иное чувство","23. В критических ситуациях я умею контролировать выражение своих эмоций","24. Если надо, я могу разозлить человека","25. Когда я испытываю положительные эмоции, я знаю, как поддержать это состояние","26. Как правило, я понимаю, какую эмоцию испытываю","27. Если собеседник пытается скрыть свои эмоции, я сразу чувствую это","28. Я знаю, как успокоиться, если я разозлился","29. Можно определить, что чувствует человек, просто прислушиваясь к звучанию его голоса","30. Я не умею управлять эмоциями других людей","31. Мне трудно отличить чувство вины от чувства стыда","32. Я умею точно угадывать, что чувствуют мои знакомые","33. Мне трудно справляться с плохим настроением","34. Если внимательно следить за выражением лица человека, то можно понять, какие эмоции он скрывает","35. Я не нахожу слов, чтобы описать свои чувства друзьям","36. Мне удаётся поддержать людей, которые делятся со мной своими переживаниями","37. Я умею контролировать свои эмоции","38. Если мой собеседник начинает раздражаться, я подчас замечаю это слишком поздно","39. По интонациям моего голоса легко догадаться о том, что я чувствую","40. Если близкий человек плачет, я теряюсь","41. Мне бывает весело или грустно без всякой причины","42. Мне трудно предвидеть смену настроения у окружающих меня людей","43. Я не умею преодолевать страх","44. Бывает, что я хочу поддержать человека, а он этого не чувствует, не понимает","45. У меня бывают чувства, которые я не могу точно определить","46. Я не понимаю, почему некоторые люди на меня обижаются",emi1,emi2,emi3,emi4,emi_total,"1. Одиннадцатый месяц года - это:","2. ""Суровый"" является противоположным по значению слову:","3. Какое из приведенных ниже слов отлично от других:","4. Сокращение ""н.э."" означает: ""нашей эры"" (новой эры)? ","5. Какое из следующих слов отлично от других: ","6. Слово ""безукоризненный"" является противоположным по своему значению слову:","7. Какое из приведенных ниже слов относится к слову ""жевать"" как обоняние и нос: ","8. Сколько из приведенных ниже пар слов являются полностью идентичными? ","9. ""Ясный"" является противоположным по смыслу слову: ","10. Предприниматель купил несколько подержанных автомобилей за 3500 $, а продал их за 5500 $ заработав при этом 50 $ за автомобиль. Сколько автомобилей он продал? ","11. Слова ""стук"" и ""сток"" имеют: ","12. Три лимона стоят 45 р. Сколько стоит 1,5 дюжины? ","13. Сколько из этих 6 пар чисел являются полностью одинаковыми? ","14. ""Близкий"" является противоположным слову","15. Какое число является наименьшим? ","16. Расставьте предлагаемые ниже слова в таком порядке, чтобы получилось правильное предложение. В качестве ответа запишите две последние буквы последнего слова.        есть, соль, любовь, жизни","17. Какой из приведенных ниже пяти рисунков наиболее отличен от других? ","18. Два рыбака поймали 36 рыб. Первый поймал в 8 раз больше, чем второй. Сколько поймал второй? ","19. ""Восходить"" и ""возродить"" имеют","20. Расставьте предлагаемые ниже слова в таком порядке, чтобы получилось утверждение. Если оно правильно, то ответ будет П, если неправильно – Н.                                     мхом, обороты, камень, набирает, заросший. ","21. Две из приведенных ниже фраз имеют одинаковый смысл, найдите их:  ","22. Какое число должно стоять вместо знака «?»:                                                                                                73     66     59     52     45     38     ? ","23. Длительность дня и ночи в сентябре почти такая же, как и в","24. Предположим, что первые два утверждения верны. Тогда заключительное будет: 1 — верно, 2 — неверно, 3 — неопределенно. Все передовые люди — члены партии. Все передовые люди занимают крупные посты. Некоторые члены партии занимают крупные посты. ","25. Поезд проходит 75 см за 1/4 с. Если он будет ехать с той же скоростью, то какое расстояние он пройдет за 5 с? ","26. Если предположить, что два первых утверждения верны, то последнее: 1 — верно, 2 — неверно, 3 — неопределенно. Боре столько же лет, сколько Маше. Маша моложе Жени. Боря моложе Жени. ","27. Пять полукилограммовых пачек мясного фарша стоят 2 $. Сколько килограмм фарша можно купить за 80 центов? ","28. Расстилать и растянуть. Эти слова: ","29. Разделите эту геометрическую фигуру прямой линией на две части так, чтобы, сложив их вместе, можно было получить квадрат","30. Предположим, что первые два утверждения верны. Тогда последнее будет: 1 — верно, 2 — неверно, 3 — неопределенно. Саша поздоровался с Машей. Маша поздоровалась с Дашей. Саша не поздоровался с Дашей. ","31. Автомобиль ""XXX"" стоимостью 2400 $ был уценен во время сезонной распродажи на 33 1/3%. Сколько стоил автомобиль во время распродажи? ","32. Три из пяти фигур нужно соединить таким образом, чтобы получилась равнобедренная трапеция:   ","33. На платье требуется 2 1/3м. ткани. Сколько платьев можно сшить из 42 м?","34. Значения следующих двух предложений: 1 — сходны, 2 — противоположны, 3 — ни сходны, ни противоположны. Трое докторов не лучше одного. Чем больше докторов, тем больше болезней.","35. Увеличивать и расширять. Эти слова","36. Смысл двух английских пословиц: 1 — схож, 2 — противоположен, 2 — ни схож, ни противоположен. Швартоваться лучше двумя якорями. Не клади все яйца в одну корзину. ","37. Бакалейщик купил ящик с апельсинами за 3,6 $. В ящике их было 12 дюжин. Он знает, что 2 дюжины испортятся еще до того, как он продаст все апельсины. По какой цене ему нужно продавать апельсины, чтобы получить прибыль в 1/3 закупочной цены? ","38. Претензия и претенциозный. Эти слова по своему значению: 1 — схожи, 2 — противоположны, 3 — ни сходны, ни противоположны. ","39. Если бы полкило картошки стоило 0,0125 $, то сколько килограмм можно было бы купить за 50 центов? ","40. Один из членов ряда не подходит к другим. Каким числом Вы бы его заменили: 1/4    1/8    1/8    1/4    1/8    1/8    1/4    1/8    1/6. ","41. Отражаемый и воображаемый. Эти слова являются. 1 — сходными, 2 — противоположными, 3 — ни сходными. ни противоположными.","42. Сколько соток составляет участок длиною 70 м и шириной 20 м? ","43. Следующие две фразы по значению: 1 — сходны, 2 — противоположны, 3 — ни сходны, ни противоположны. Хорошие вещи дешевы, плохие дороги. Хорошее качество обеспечивается простотой, плохое — сложностью. ","44. Солдат, стреляя в цель, поразил ее в 12.5% случаев. Сколько раз солдат должен выстрелить, чтобы поразить все сто раз? ","45. Один из членов ряда не подходит к другим. Какое число Вы бы поставили на его место: 1/4     1/6    1/8    1/9    1/12    1/14 ","46. Три партнера по АО 'XXX' решили поделить прибыль поровну. Т. вложил в дело 4500 $, К. — 3500 $, П. — 2000 $. Если прибыль составит 2400 $, то насколько меньше прибыль получит Т. по сравнению с тем, как если бы прибыль была разделена пропорционально вкладам? ","47. Какие две из приведенных ниже пословиц имеют сходный смысл?","48. Значение следующих фраз: 1 — сходно, 2 — противоположно, 3 — ни сходно, ни противоположно. Лес рубят щепки летят. Большое дело не бывает без потерь. ","49. Какая из этих фигур наиболее отлична от других? ","50. В печатающейся статье 24000 слов. Редактор решил использовать шрифт двух размеров. При использовании шрифта большого размера на странице умещается 900 слов, меньшего — 1200. Статья должна занять 21 полную страницу в журнале. Сколько страниц должно быть напечатано меньшим шрифтом? ",KOT_Total,"1. Я сильно переживаю, когда сдаю экзамен менее успешно, чем ожидал","2. Я всегда выполняю свои обещания независимо от того, удобно мне это или нет.","3. Я огорчаюсь, когда обнаруживаю свои ошибки при выполнении интеллектуальной работы.","4. Я испытываю неудобство из-за того, что у меня плохой почерк.","5. Я переживаю, когда выполняю задание не так, как следовало бы.","6. Я сильно волнуюсь перед предстоящим экзаменом.","7. Я испытываю тревогу, переходя улицу перед движущимся транспортом.","8. Я огорчаюсь, если мне не удается что-то смастерить самому.","9. Я сильно волнуюсь перед ответственным разговором.","10. Я никогда не опаздывал на свидание или на работу.","11. При общении с людьми я часто чувствую себя неуверенно.","12. Я часто испытываю опасение от того, что могу не справиться с работой, требующей умственного напряжения.","13. Меня часто огорчают незначительные ошибки, допущенные при решении какой-либо задачи.","14. Я огорчаюсь от того, что пишу медленно и иногда не успеваю записывать необходимую информацию.","15. Я — ранимый человек.","16. Когда я выполняю работу, требующую тонкой координации движений, я испытываю некоторое волнение. ","17. Я переживаю, когда меня не понимают при разговоре. ","18. Бывает, что я говорю о вещах, в которых не разбираюсь. ","19. Я часто не могу заснуть от того, что мне не удается найти решение какой-либо проблемы. ","20. Я сильно волнуюсь, когда мне приходится выяснять отношения с друзьями.","21. В разговоре я легко обижаюсь по пустякам. ","22. У меня портится настроение, когда я долго не могу решить какую-либо проблему.","23. Меня огорчает то, что я физически менее развит, чем хотелось бы.","24. Я огорчаюсь, поспорив с друзьями.","25. У меня бывают мысли, которые мне не хотелось бы сообщать окружающим.","26. Я склонен преувеличивать свои неудачи, связанные с умственной деятельностью.","27. В ручном труде меня раздражают малейшие неполадки.","28. У меня часто портится настроение из-за того, что сделанная мною вещь оказывается не совсем удачной. ","29. Иногда я преувеличиваю негативное отношение к себе со стороны своих близких.","30. Приступая к решению даже несложной задачи, я испытываю чувство неуверенности.","31. Я иногда сплетничаю.","32. Я переживаю из-за того, что у меня нет достаточно выраженных способностей для овладения интересующим меня ремеслом. ","33. Я испытываю досаду, когда у меня не хватает ловкости в спортивных играх на отдыхе.","34. Я легко обижаюсь, если мне указывают на мои недостатки.","35. Меня огорчает, что я недостаточно хорошо владею ремеслом (рукоделием).","36. Я сильно волнуюсь во время экзамена.","37. Я основательно планирую предстоящую умственную работу, чтобы избежать возможных ошибок.","38. Когда я что-то мастерю, я обращаю внимание даже на незначительные погрешности.","39. Среди моих знакомых есть люди, которые мне явно не нравятся.","40. Я не стараюсь избегать конфликтов.","41. Я нуждаюсь в людях, которые меня ободряют и утешают. ","42. Я испытываю чувство обиды от того, что окружающие меня люди, как мне кажется, обходятся со мной хуже, чем следовало бы.",l_test_1,l_test_2,l_test_3,l_test_4,l_test_total
"30.04.2020 22:35:35",Мужской,19,Неполная,"Довольно хорошие","3 - Полностью согласен","1 - Скорее согласен","2 - Скорее согласен","1 - Скорее не согласен","2 - Скорее не согласен","1 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","1 - Скорее не согласен","0 - Полностью согласен","2 - Скорее согласен","1 - Скорее согласен","3 - Полностью согласен","2 - Скорее согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","3 - Совсем не согласен","1 - Скорее не согласен","2 - Скорее согласен","1 - Скорее не согласен","3 - Совсем не согласен","1 - Скорее не согласен","3 - Полностью согласен","3 - Полностью согласен","3 - Полностью согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","3 - Совсем не согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","3 - Совсем не согласен","2 - Скорее согласен","2 - Скорее согласен","3 - Совсем не согласен","0 - Полностью согласен","1 - Скорее согласен","2 - Скорее не согласен","2 - Скорее не согласен","2 - Скорее не согласен","1 - Скорее согласен","2 - Скорее не согласен","2 - Скорее не согласен",44,41,52,34,86,"v - 3. Ноябрь","v - 3. Мягкий","3. Уверенный","v - Да","v - 4. Слушать","v - 2. Непристойный","2. Язык","Filder E.H.                             Filder E.N.","2. Явный",30,Противоположное,15,834426834426,"1. Дружеский",9,"любовь, есть, соль, любовь, жизнь","v - 4",13,"Сходное значение","набирает, мхом, обороты, камень, заросший","2. Пустой мешок не стоит.",22,"3. Мае","2. Неверно",5,"3. Неопределенно",40,"2. Противоположны",11,"1. Верно",22,"2, 3, 4",14,"1. Сходны","3. Ни сходны, ни противоположны","2. Противоположен",12,"v - 1. Схожи",12,24,"2. Противоположными",22,"2. Противоположны",2,6,4000,"2. Один в поле не воин., 3. Лес рубят, цепки летят., 4. Не все то золото, что блестит.","v - 1. Сходно",1,14000,8,"1 - 1. Не характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","4 - 4. Характерно","4 - 4. Характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","4 - 4. Характерно","1 - 1. Не характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно",13,27,28,29,96
"30.04.2020 22:50:34",Женский,20,Полная,"Довольно хорошие","3 - Полностью согласен","1 - Скорее согласен","1 - Скорее не согласен","2 - Скорее согласен","2 - Скорее не согласен","1 - Скорее согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","0 - Полностью согласен","2 - Скорее согласен","2 - Скорее не согласен","1 - Скорее не согласен","2 - Скорее согласен","0 - Совсем не согласен","2 - Скорее не согласен","1 - Скорее не согласен","1 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","0 - Полностью согласен","2 - Скорее согласен","3 - Полностью согласен","1 - Скорее не согласен","1 - Скорее не согласен","2 - Скорее согласен","0 - Совсем не согласен","2 - Скорее согласен","2 - Скорее не согласен","3 - Совсем не согласен","2 - Скорее согласен","0 - Полностью согласен","3 - Полностью согласен","1 - Скорее согласен","3 - Полностью согласен","1 - Скорее не согласен","2 - Скорее не согласен","1 - Скорее согласен","0 - Полностью согласен","0 - Полностью согласен","2 - Скорее не согласен","1 - Скорее согласен","2 - Скорее не согласен","0 - Полностью согласен","2 - Скорее не согласен",40,26,35,33,68,"v - 3. Ноябрь","v - 3. Мягкий","4. Доверие","v - Да","3. Болтать","v - 2. Непристойный","1. Сладкий","v - Sharp M.C.                             Sharp M.C.","v - 5. Тусклый",4,"v - Ни сходное, ни противоположное","Я не знаю","5296   5296, 834426   834426, 7354256   7354256, 61197172   61197172","2. Приятельский","v - 0,31","v - Ни","v - 4",?,"v - Ни сходное, ни противоположное","v - Н","v - 3. Трое докторов не лучше одного., 5. У семи нянек дитя без глаза.","v - 31","3. Мае","3. Неопределенно",—,"v - 1. Верно",—,"v - 1. Схожи по смыслу","2 - 13","v - 3. Неопределенно",—,"v - 1, 2, 4",2,"1. Сходны","v - 1. Сходны","3. Ни схож, ни противоположен","Даже считать не буду","3. Ни сходны, ни противоположны","Не знаю","v - 1/8","v - 3. Ни сходными, ни противоположными",Дорого,"3. Ни сходны, ни противоположны",1,"v - 1/10","Очень сложно","1. Куй железо, пока горячо., 3. Лес рубят, цепки летят.","2. Противоположно","v - 3",—,23,"4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","4 - 4. Характерно","4 - 4. Характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","4 - 4. Характерно","2 - 2. Мало характерно","4 - 4. Характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","4 - 4. Характерно","3 - 3. Довольно характерно",17,27,34,34,111
"30.04.2020 23:01:15",Женский,21,Полная,"Довольно хорошие","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","1 - Скорее согласен","1 - Скорее не согласен","2 - Скорее не согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","1 - Скорее согласен","1 - Скорее не согласен","2 - Скорее согласен","1 - Скорее не согласен","1 - Скорее согласен","2 - Скорее согласен","1 - Скорее не согласен","2 - Скорее согласен","2 - Скорее согласен","1 - Скорее не согласен","1 - Скорее не согласен","2 - Скорее согласен","0 - Полностью согласен","1 - Скорее согласен","1 - Скорее не согласен","2 - Скорее не согласен","2 - Скорее согласен","2 - Скорее не согласен","3 - Полностью согласен","1 - Скорее не согласен","2 - Скорее не согласен","1 - Скорее согласен","1 - Скорее согласен","1 - Скорее согласен","2 - Скорее не согласен","2 - Скорее не согласен","1 - Скорее согласен","1 - Скорее согласен","1 - Скорее согласен",37,33,35,36,71,"v - 3. Ноябрь","v - 3. Мягкий","v - 2. Сомнительный","v - Да","v - 4. Слушать","1. Незапятнанный","v - 4. Зубы","v - Sharp M.C.                             Sharp M.C.","v - 5. Тусклый",2,"v - Ни сходное, ни противоположное",270,"5296   5296, 834426   834426, 7354256   7354256, 61197172   61197172","v - 3. Чужой","v - 0,31","С Ж","v - 4","v - 4","v - Ни сходное, ни противоположное",П,"v - 3. Трое докторов не лучше одного., 5. У семи нянек дитя без глаза.","v - 31","v - 2. Марте","v - 1. Верно",15,"v - 1. Верно","v - 1","v - 1. Схожи по смыслу",2-13,"v - 3. Неопределенно","v - 1600","v - 1, 2, 4","v - 18","v - 3. Ни сходны, ни противоположны","v - 1. Сходны","v - 1. Схож","0,48 за дюжину","v - 1. Схожи","v - 20","v - 1/8","v - 3. Ни сходными, ни противоположными","v - 14","v - 1. Сходны","v - 800","v - 1/10","v - 280","v - 4. Не все то золото, что блестит., 5. Не по виду суди, а по делам гляди","v - 1. Сходно","v - 3","v - 17",41,"3 - 3. Довольно характерно","4 - 4. Характерно","2 - 2. Мало характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно",18,27,33,25,102
"30.04.2020 23:17:21",Женский,19,Полная,"Довольно хорошие","2 - Скорее согласен","3 - Совсем не согласен","1 - Скорее не согласен","3 - Полностью согласен","2 - Скорее не согласен","1 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","2 - Скорее не согласен","1 - Скорее не согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","1 - Скорее согласен","1 - Скорее не согласен","1 - Скорее не согласен","3 - Полностью согласен","2 - Скорее не согласен","2 - Скорее согласен","1 - Скорее не согласен","3 - Полностью согласен","2 - Скорее согласен","2 - Скорее согласен","3 - Полностью согласен","1 - Скорее не согласен","2 - Скорее не согласен","3 - Совсем не согласен","2 - Скорее согласен","3 - Совсем не согласен","1 - Скорее не согласен","0 - Полностью согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","1 - Скорее согласен","1 - Скорее согласен","2 - Скорее не согласен","1 - Скорее согласен","2 - Скорее не согласен","2 - Скорее не согласен","2 - Скорее не согласен","2 - Скорее не согласен",37,46,36,49,85,"v - 3. Ноябрь","v - 3. Мягкий","v - 2. Сомнительный","v - Да","v - 4. Слушать","4. Невинный","3. Запах","Sharp M.C.                             Sharp M.C., Filder E.H.                             Filder E.N.","v - 5. Тусклый","v - 40","v - Ни сходное, ни противоположное",270,"5296   5296, 834426   834426, 7354256   7354256, 61197172   61197172","v - 3. Чужой","v - 0,31","v - Ни","v - 4","v - 4","Сходное значение","Заросший мхом камень набирает обороты ","v - 3. Трое докторов не лучше одного., 5. У семи нянек дитя без глаза.",97,"v - 2. Марте","v - 1. Верно",1500,"v - 1. Верно","800 грамм","3. Ни схожи, ни противоположны",5и11,"1. Верно",2328,"1, 3, 5",21,"v - 3. Ни сходны, ни противоположны","v - 1. Сходны","v - 1. Схож",3,"3. Ни сходны, ни противоположны",5,1/4,"v - 3. Ни сходными, ни противоположными",2,"3. Ни сходны, ни противоположны","Время пострелять ",1/16,"Оч сложно","v - 4. Не все то золото, что блестит., 5. Не по виду суди, а по делам гляди","v - 1. Сходно","v - 3",123,24,"3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","1 - 1. Не характерно","4 - 4. Характерно","4 - 4. Характерно","2 - 2. Мало характерно","4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","4 - 4. Характерно","3 - 3. Довольно характерно",18,28,31,32,108
"30.04.2020 23:41:32",Мужской,18,Полная,"Довольно хорошие","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","3 - Совсем не согласен","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","3 - Совсем не согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","2 - Скорее согласен","2 - Скорее не согласен","0 - Совсем не согласен","2 - Скорее согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","1 - Скорее не согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее согласен","2 - Скорее не согласен","3 - Совсем не согласен","2 - Скорее согласен","1 - Скорее согласен","2 - Скорее согласен","0 - Полностью согласен","3 - Полностью согласен","2 - Скорее согласен","2 - Скорее не согласен","0 - Полностью согласен","1 - Скорее согласен","0 - Полностью согласен","2 - Скорее не согласен","0 - Полностью согласен","1 - Скорее согласен","1 - Скорее согласен","1 - Скорее согласен",42,34,37,41,78,"v - 3. Ноябрь","v - 3. Мягкий","v - 2. Сомнительный","v - Да","2. Звонить","v - 2. Непристойный","v - 4. Зубы","v - Sharp M.C.                             Sharp M.C.","v - 5. Тусклый",110,"v - Ни сходное, ни противоположное",270,"5296   5296, 834426   834426, 7354256   7354256, 61197172   61197172","v - 3. Чужой","v - 0,31",ни,"v - 4","v - 4","v - Ни сходное, ни противоположное",н,"v - 3. Трое докторов не лучше одного., 5. У семи нянек дитя без глаза.","v - 31","v - 2. Марте","v - 1. Верно",1500,"v - 1. Верно",10,"3. Ни схожи, ни противоположны",2-13,"v - 3. Неопределенно","v - 1600","v - 1, 2, 4","v - 18","v - 3. Ни сходны, ни противоположны","v - 1. Сходны","v - 1. Схож",1,"v - 1. Схожи",2000,1/2,"2. Противоположными",5,"3. Ни сходны, ни противоположны",8,1/13,4,"v - 4. Не все то золото, что блестит., 5. Не по виду суди, а по делам гляди","v - 1. Сходно",4,6,29,"3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","4 - 4. Характерно","2 - 2. Мало характерно","3 - 3. Довольно характерно","4 - 4. Характерно","4 - 4. Характерно","4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","4 - 4. Характерно","4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","4 - 4. Характерно","4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","4 - 4. Характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","2 - 2. Мало характерно","4 - 4. Характерно","4 - 4. Характерно","2 - 2. Мало характерно","4 - 4. Характерно","1 - 1. Не характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","4 - 4. Характерно","3 - 3. Довольно характерно","3 - 3. Довольно характерно","2 - 2. Мало характерно","1 - 1. Не характерно","2 - 2. Мало характерно","2 - 2. Мало характерно",18,31,39,37,124
